site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type
FLX_AU-RDF,WSA,A,-0.3741733730009298,2.2599307291811463,2.890482535318825,1.1111823296350998,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Whr,EBF,B,-0.6608284070897379,1.5528173913362509,1.1797110386502074,1.3262200204804133,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-Gro,MF,D,0.4727985084651627,1.0247829151900145,9.184830743455246,0.6530472831296845,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-Oas,DBF,D,0.5740845655232185,1.3958371452060836,8.903742395312245,0.617282049339223,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-TP3,ENF,D,-0.1293511300806398,2.0416094727327985,1.419490897970763,0.9709307476683363,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-TP4,ENF,D,0.05911289049612545,1.500657826442654,43.80841469841968,0.8376587254611475,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Dan,GRA,D,-0.02294122210395888,0.5751820444442002,1.3268390492064812,1.05632775743384,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Du2,GRA,D,-1.20772166689932,0.6474290216214356,2.8988822416357922,1.9090701619020307,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-HaM,GRA,E,0.4168553756331307,0.9930563118573219,1.861660419874087,0.7218646104308447,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Qia,ENF,C,-0.2885893392566601,1.8136920316755163,1.2281867324896723,1.151046422334798,NEE_VUT_USTAR50,micasa,IGBP
FLX_CZ-BK2,GRA,D,0.2129191319319791,1.639574008230048,29.974606409391196,0.756829673121417,NEE_VUT_USTAR50,micasa,IGBP
FLX_DE-Hai,DBF,D,0.43511138413552586,2.498772734596964,3.485288640481478,0.6267631738743145,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Cha,MF,D,0.4087693039642035,1.5566226486331582,1.056617045333971,0.6751890160690048,NEE_VUT_USTAR50,micasa,IGBP
FLX_SJ-Adv,WET,E,0.1627315697318884,0.7387768509683146,1.8439775364600768,0.723069359213807,NEE_VUT_USTAR50,micasa,IGBP
FLX_DE-SfN,WET,D,-0.13727911143353455,1.2369103051275179,1.1957421430524788,0.9978904598523719,NEE_VUT_USTAR50,micasa,IGBP
FLX_DK-Fou,CRO,C,0.20508229959991298,1.5867583097341702,1.4031550162673343,0.7351350429029812,NEE_VUT_USTAR50,micasa,IGBP
FLX_FR-LBr,ENF,C,0.1294847391622418,1.7636423205593728,2.3178227210894153,0.9385551030386752,NEE_VUT_USTAR50,micasa,IGBP
FLX_GF-Guy,EBF,A,-0.5235330121789863,2.101519404294176,3.0482184914775834,1.2925232224667917,NEE_VUT_USTAR50,micasa,IGBP
FLX_GL-ZaF,WET,E,-0.4452854033737037,0.6986333448165961,1.3864852105314798,2.1709295132124744,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-CA2,CRO,C,0.21490805763378296,2.1363582770985112,2.1903652662504625,0.8757488970642628,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-Cp2,EBF,C,-0.9306109098915476,2.1260200177741253,1.007941686500413,1.493527679442944,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-MBo,GRA,D,0.4594140355314882,1.540086565184995,3.9014014084704702,0.661923104707449,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-Ro1,DBF,C,-0.08459367860375555,2.6248410678939442,5.082651838676412,1.0386143819448341,NEE_VUT_USTAR50,micasa,IGBP
FLX_JP-MBF,DBF,D,0.26793419530447093,1.9831009960689179,1.4414899817798146,0.7965099114969569,NEE_VUT_USTAR50,micasa,IGBP
FLX_RU-Ha1,GRA,D,-0.003084462418482703,0.7714032593189233,1.901973434134191,0.984446636911722,NEE_VUT_USTAR50,micasa,IGBP
FLX_SD-Dem,SAV,B,0.032812338987564194,1.208722242652287,1.1876054566037488,0.8209498329693183,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Atq,WET,E,0.055627387309822196,0.690419308939759,3.3832562336286314,0.8922735627669833,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-CRT,CRO,D,0.0712845283199749,3.386895575435144,8.70560565455577,0.8911641186931737,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-GBT,ENF,D,-0.6760037584326666,1.7749075785222415,1.1428472600297832,1.28866801339508,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Ha1,DBF,D,0.3346471143779842,3.001026872385425,67.40170169365608,0.7518474268889642,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-KS1,ENF,C,-0.6508119776322037,1.4184015016286866,1.2616579808290949,1.4264226344811655,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-KS2,CSH,C,-0.38302930040583383,1.5602623038665824,1.63703129290276,1.2791245601690058,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Myb,WET,C,-0.3122090610968291,2.89728659913857,1.6884629343179183,1.1243918432518918,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Oho,DBF,D,0.23182914257719278,2.9587121853332126,1.2421741085120956,0.7731301354723332,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-ORv,WET,D,0.527393307586477,1.2265879875088181,1.579096781943795,0.610992918435087,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-SRC,OSH,B,-0.27795964276735496,0.4126639220330812,1.9824590889596059,1.2215984026312425,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Tw3,CRO,C,-0.4114108509354568,4.320449666540731,1.1445401420100758,1.3309950462077587,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Wi1,DBF,D,-0.25408609411671446,3.6238096182326607,2.4441814732509837,0.9765883020972341,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Wi3,DBF,D,-0.3964229830523771,4.165656820467367,0.8595988496385095,1.0628773196798431,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Wi6,OSH,D,0.4671801608162798,1.3743299894695165,0.9511332533108375,0.6529628453344447,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-Ca1,ENF,C,-0.10698014957352786,2.3807736118458527,1.9964549921772763,0.9885590520011694,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-MA2,CRO,D,-0.7785616586073694,2.623725753130524,1.886018497315595,1.350130737839302,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-NS1,ENF,D,0.35685544367130895,1.1133109343433012,4.984728921268551,0.6992320175436229,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-Qfo,ENF,D,0.07080150362129223,0.8431047590051032,15.954473424599758,0.8165229727317468,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-TPD,DBF,D,0.6371272851753199,1.3638210013905794,8.357787905847829,0.5145300803202025,NEE_VUT_USTAR50,micasa,IGBP
AMF_MX-Tes,DBF,B,-9.426247232666558,0.9909267483156522,3.997032078568357,4.7124517237887655,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-AR2,GRA,C,0.10342195162251588,1.097841757711534,7.004326066946957,1.067633410448362,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-ARb,GRA,C,-0.30283342059226137,2.128020419890983,13.120065864983411,1.141706639171429,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-BZB,WET,D,0.5709254846739402,0.5572342575758059,12.074224767537448,0.5391010376125159,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-BZS,ENF,D,0.32875550824341315,0.8808505014573272,6.554436561023535,0.6928878615959767,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-EML,OSH,D,0.580250407364137,0.7553081596719495,2.4256519476224767,0.605524583967037,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-HB1,WET,C,-0.5448485835810439,1.6081852488498205,1.3267432251431621,1.2563074347030292,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-HB2,ENF,C,-0.8588865101417951,2.7483244534944333,1.0993530123282598,1.4401776604236345,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Jo1,OSH,B,-0.9358392743055901,0.6281878345985805,1.1362051913273452,1.5064591091321151,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-KLS,GRA,D,0.04243432372222167,2.171545009223174,2.4225506404443986,0.949277642996537,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Mo2,GRA,D,0.2988781569620781,1.3413520074209484,2.8613989754345166,0.7826331163578191,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Mo3,CRO,D,0.4850441344175449,1.9245310819209356,2.568273380286129,0.69942879742476,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-MOz,DBF,D,0.45011934275446963,1.5923072186208047,1.6279488124528143,0.7262881156456495,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-RGA,CRO,C,0.193055594342193,3.9963859190158617,1.4101481642065026,0.7357562551302769,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-NC4,WET,C,0.06218195534500437,2.5392146843612227,2.9435429358555454,0.9796314416612867,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-NGB,SNO,E,0.4480465010282806,0.6143038035017651,0.91287853453363,0.7432396545122844,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-NR1,ENF,D,0.2353641891923478,1.0517449385038293,2.048992063558463,0.6682114054541477,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-PFm,DBF,D,0.3279198412527896,2.4413380629853827,1.298591420063567,0.8179055881592174,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-SP1,ENF,C,-0.6228110143667933,2.163324684067679,2.041720551800098,1.3570409713714138,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-SRM,WSA,B,0.16664380357593256,0.5270532710229152,3.342783187299157,0.9424470176074213,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Srr,WET,C,-0.9161221187997797,2.9886192688980304,1.1311001889781898,1.37772801217716,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Tw2,CRO,C,-0.015823595639446797,2.530142544071779,10.199650065167104,1.0742166931834427,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-UC2,CVM,D,0.1271657577520403,3.2915278082918347,1.876607343953661,0.8356573914110557,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-UMd,DBF,D,0.4105523488765881,1.8645129048529652,2.181813948396081,0.5779134499696361,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Var,GRA,C,0.31038660272195884,1.4488658994803363,6.847061257636089,0.8353210762393847,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Vcm,ENF,D,-0.21176496321108962,1.0741738480005323,3.1681043689381805,1.2258494270204368,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Wi1,DBF,D,-0.20398108386891023,3.7069149422819634,2.6093709934767864,0.9556873576336107,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Wi6,OSH,D,0.1919209341059206,2.0232265786487433,1.0505027187994924,0.7503975224472118,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Wi9,ENF,D,0.23882092703834712,1.4072258293271753,0.7329482315275783,0.9219710676847077,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xBN,ENF,D,-0.6514323943483482,0.918320295972358,3.681429087485867,1.3539201299194303,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xBR,DBF,D,0.4544885367662178,1.394760802079282,2.496372816270131,0.6121969803053665,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xDC,GRA,D,-1.1596349079697754,1.0665144230063182,1.5475359446372985,1.4690269875745472,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xDS,CVM,C,-0.18705489486451832,1.14843305648861,2.7272763149445587,1.1698700270496094,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xJR,OSH,B,-0.05879514499157046,0.35876723235331903,1.941737998014736,0.9590087728912723,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xKA,GRA,D,0.03416645213070124,2.034893688011836,4.8034259233697325,0.8943174795688402,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-PFt,ENF,D,0.29353959999636015,2.0252090917104937,0.7583915926381605,0.7735315405073311,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Pnp,WAT,D,-1.6039774319619915,2.023792378777342,1.4648572335058863,1.7508882545481113,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xRM,ENF,D,-0.12967510526477444,0.654590201337747,0.9847727891696983,0.9686714957445588,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xSB,ENF,C,-1.1749622218313536,1.4706962756914324,46.42826822220874,1.5498859859268197,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xSE,DBF,C,0.47144488743229696,1.712424713095144,12.155839567374862,0.6406349060081408,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xUN,MF,D,0.5504387304035459,1.3310649916732078,6.689378670007491,0.6734827855219194,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-YK2,WET,D,0.4136196785289916,0.740878809342062,2.045262353910435,0.6859045295654952,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-CGG,GRA,C,0.15875293854806338,1.347434877232576,4.79796472640504,1.0460348125291221,NEE_VUT_USTAR50,micasa,IGBP
FLX_AR-SLu,MF,B,-2.642457616561782,4.6643127922702785,0.9909618630551229,2.152379827902809,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Cpr,SAV,B,0.08964351878265486,0.6042736509972326,1.2960251313491966,0.9603314315505959,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Cum,EBF,C,-0.5331917110756634,1.5434352380246574,1.7187729648941512,1.3234304549154896,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-GWW,SAV,B,-0.32007391305235844,0.5196016752159902,1.0790347607979462,1.216998562990135,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-RDF,WSA,A,-0.3741733730009298,2.2599307291811463,2.890482535318825,1.1111823296350998,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Stp,GRA,B,0.36574428949611815,0.7231141638169104,11.505000039746141,0.8244338420307518,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Whr,EBF,B,-0.6608284070897379,1.5528173913362509,1.1797110386502074,1.3262200204804133,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-Gro,MF,D,0.4727985084651627,1.0247829151900145,9.184830743455246,0.6530472831296845,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-Oas,DBF,D,0.5740845655232185,1.3958371452060836,8.903742395312245,0.617282049339223,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-TP3,ENF,D,-0.1293511300806398,2.0416094727327985,1.419490897970763,0.9709307476683363,NEE_VUT_USTAR50,micasa,IGBP
FLX_CA-TP4,ENF,D,0.05911289049612545,1.500657826442654,43.80841469841968,0.8376587254611475,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Dan,GRA,D,-0.02294122210395888,0.5751820444442002,1.3268390492064812,1.05632775743384,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Du2,GRA,D,-1.20772166689932,0.6474290216214356,2.8988822416357922,1.9090701619020307,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-HaM,GRA,E,0.4168553756331307,0.9930563118573219,1.861660419874087,0.7218646104308447,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Qia,ENF,C,-0.2885893392566601,1.8136920316755163,1.2281867324896723,1.151046422334798,NEE_VUT_USTAR50,micasa,IGBP
FLX_CZ-BK2,GRA,D,0.2129191319319791,1.639574008230048,29.974606409391196,0.756829673121417,NEE_VUT_USTAR50,micasa,IGBP
FLX_DE-Hai,DBF,D,0.43511138413552586,2.498772734596964,3.485288640481478,0.6267631738743145,NEE_VUT_USTAR50,micasa,IGBP
FLX_CN-Cha,MF,D,0.4087693039642035,1.5566226486331582,1.056617045333971,0.6751890160690048,NEE_VUT_USTAR50,micasa,IGBP
FLX_SJ-Adv,WET,E,0.1627315697318884,0.7387768509683146,1.8439775364600768,0.723069359213807,NEE_VUT_USTAR50,micasa,IGBP
FLX_DE-SfN,WET,D,-0.13727911143353455,1.2369103051275179,1.1957421430524788,0.9978904598523719,NEE_VUT_USTAR50,micasa,IGBP
FLX_DK-Fou,CRO,C,0.20508229959991298,1.5867583097341702,1.4031550162673343,0.7351350429029812,NEE_VUT_USTAR50,micasa,IGBP
FLX_FR-LBr,ENF,C,0.1294847391622418,1.7636423205593728,2.3178227210894153,0.9385551030386752,NEE_VUT_USTAR50,micasa,IGBP
FLX_GF-Guy,EBF,A,-0.5235330121789863,2.101519404294176,3.0482184914775834,1.2925232224667917,NEE_VUT_USTAR50,micasa,IGBP
FLX_GL-ZaF,WET,E,-0.4452854033737037,0.6986333448165961,1.3864852105314798,2.1709295132124744,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-CA2,CRO,C,0.21490805763378296,2.1363582770985112,2.1903652662504625,0.8757488970642628,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-Cp2,EBF,C,-0.9306109098915476,2.1260200177741253,1.007941686500413,1.493527679442944,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-MBo,GRA,D,0.4594140355314882,1.540086565184995,3.9014014084704702,0.661923104707449,NEE_VUT_USTAR50,micasa,IGBP
FLX_IT-Ro1,DBF,C,-0.08459367860375555,2.6248410678939442,5.082651838676412,1.0386143819448341,NEE_VUT_USTAR50,micasa,IGBP
FLX_JP-MBF,DBF,D,0.26793419530447093,1.9831009960689179,1.4414899817798146,0.7965099114969569,NEE_VUT_USTAR50,micasa,IGBP
FLX_RU-Ha1,GRA,D,-0.003084462418482703,0.7714032593189233,1.901973434134191,0.984446636911722,NEE_VUT_USTAR50,micasa,IGBP
FLX_SD-Dem,SAV,B,0.032812338987564194,1.208722242652287,1.1876054566037488,0.8209498329693183,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Atq,WET,E,0.055627387309822196,0.690419308939759,3.3832562336286314,0.8922735627669833,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-CRT,CRO,D,0.0712845283199749,3.386895575435144,8.70560565455577,0.8911641186931737,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-GBT,ENF,D,-0.6760037584326666,1.7749075785222415,1.1428472600297832,1.28866801339508,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Ha1,DBF,D,0.3346471143779842,3.001026872385425,67.40170169365608,0.7518474268889642,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-KS1,ENF,C,-0.6508119776322037,1.4184015016286866,1.2616579808290949,1.4264226344811655,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-KS2,CSH,C,-0.38302930040583383,1.5602623038665824,1.63703129290276,1.2791245601690058,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Myb,WET,C,-0.3122090610968291,2.89728659913857,1.6884629343179183,1.1243918432518918,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Oho,DBF,D,0.23182914257719278,2.9587121853332126,1.2421741085120956,0.7731301354723332,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-ORv,WET,D,0.527393307586477,1.2265879875088181,1.579096781943795,0.610992918435087,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-SRC,OSH,B,-0.27795964276735496,0.4126639220330812,1.9824590889596059,1.2215984026312425,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Tw3,CRO,C,-0.4114108509354568,4.320449666540731,1.1445401420100758,1.3309950462077587,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Wi1,DBF,D,-0.25408609411671446,3.6238096182326607,2.4441814732509837,0.9765883020972341,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Wi3,DBF,D,-0.3964229830523771,4.165656820467367,0.8595988496385095,1.0628773196798431,NEE_VUT_USTAR50,micasa,IGBP
FLX_US-Wi6,OSH,D,0.4671801608162798,1.3743299894695165,0.9511332533108375,0.6529628453344447,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-Ca1,ENF,C,-0.10698014957352786,2.3807736118458527,1.9964549921772763,0.9885590520011694,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-MA2,CRO,D,-0.7785616586073694,2.623725753130524,1.886018497315595,1.350130737839302,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-NS1,ENF,D,0.35685544367130895,1.1133109343433012,4.984728921268551,0.6992320175436229,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-Qfo,ENF,D,0.07080150362129223,0.8431047590051032,15.954473424599758,0.8165229727317468,NEE_VUT_USTAR50,micasa,IGBP
AMF_CA-TPD,DBF,D,0.6371272851753199,1.3638210013905794,8.357787905847829,0.5145300803202025,NEE_VUT_USTAR50,micasa,IGBP
AMF_MX-Tes,DBF,B,-9.426247232666558,0.9909267483156522,3.997032078568357,4.7124517237887655,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-AR2,GRA,C,0.10342195162251588,1.097841757711534,7.004326066946957,1.067633410448362,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-ARb,GRA,C,-0.30283342059226137,2.128020419890983,13.120065864983411,1.141706639171429,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-BZB,WET,D,0.5709254846739402,0.5572342575758059,12.074224767537448,0.5391010376125159,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-BZS,ENF,D,0.32875550824341315,0.8808505014573272,6.554436561023535,0.6928878615959767,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-EML,OSH,D,0.580250407364137,0.7553081596719495,2.4256519476224767,0.605524583967037,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-HB1,WET,C,-0.5448485835810439,1.6081852488498205,1.3267432251431621,1.2563074347030292,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-HB2,ENF,C,-0.8588865101417951,2.7483244534944333,1.0993530123282598,1.4401776604236345,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Jo1,OSH,B,-0.9358392743055901,0.6281878345985805,1.1362051913273452,1.5064591091321151,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-KLS,GRA,D,0.04243432372222167,2.171545009223174,2.4225506404443986,0.949277642996537,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Mo2,GRA,D,0.2988781569620781,1.3413520074209484,2.8613989754345166,0.7826331163578191,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Mo3,CRO,D,0.4850441344175449,1.9245310819209356,2.568273380286129,0.69942879742476,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-MOz,DBF,D,0.45011934275446963,1.5923072186208047,1.6279488124528143,0.7262881156456495,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-RGA,CRO,C,0.193055594342193,3.9963859190158617,1.4101481642065026,0.7357562551302769,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-NC4,WET,C,0.06218195534500437,2.5392146843612227,2.9435429358555454,0.9796314416612867,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-NGB,SNO,E,0.4480465010282806,0.6143038035017651,0.91287853453363,0.7432396545122844,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-NR1,ENF,D,0.2353641891923478,1.0517449385038293,2.048992063558463,0.6682114054541477,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-PFm,DBF,D,0.3279198412527896,2.4413380629853827,1.298591420063567,0.8179055881592174,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-SP1,ENF,C,-0.6228110143667933,2.163324684067679,2.041720551800098,1.3570409713714138,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-SRM,WSA,B,0.16664380357593256,0.5270532710229152,3.342783187299157,0.9424470176074213,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Srr,WET,C,-0.9161221187997797,2.9886192688980304,1.1311001889781898,1.37772801217716,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Tw2,CRO,C,-0.015823595639446797,2.530142544071779,10.199650065167104,1.0742166931834427,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-UC2,CVM,D,0.1271657577520403,3.2915278082918347,1.876607343953661,0.8356573914110557,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-UMd,DBF,D,0.4105523488765881,1.8645129048529652,2.181813948396081,0.5779134499696361,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Var,GRA,C,0.31038660272195884,1.4488658994803363,6.847061257636089,0.8353210762393847,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Vcm,ENF,D,-0.21176496321108962,1.0741738480005323,3.1681043689381805,1.2258494270204368,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Wi1,DBF,D,-0.20398108386891023,3.7069149422819634,2.6093709934767864,0.9556873576336107,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Wi6,OSH,D,0.1919209341059206,2.0232265786487433,1.0505027187994924,0.7503975224472118,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Wi9,ENF,D,0.23882092703834712,1.4072258293271753,0.7329482315275783,0.9219710676847077,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xBN,ENF,D,-0.6514323943483482,0.918320295972358,3.681429087485867,1.3539201299194303,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xBR,DBF,D,0.4544885367662178,1.394760802079282,2.496372816270131,0.6121969803053665,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xDC,GRA,D,-1.1596349079697754,1.0665144230063182,1.5475359446372985,1.4690269875745472,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xDS,CVM,C,-0.18705489486451832,1.14843305648861,2.7272763149445587,1.1698700270496094,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xJR,OSH,B,-0.05879514499157046,0.35876723235331903,1.941737998014736,0.9590087728912723,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xKA,GRA,D,0.03416645213070124,2.034893688011836,4.8034259233697325,0.8943174795688402,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-PFt,ENF,D,0.29353959999636015,2.0252090917104937,0.7583915926381605,0.7735315405073311,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Pnp,WAT,D,-1.6039774319619915,2.023792378777342,1.4648572335058863,1.7508882545481113,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xRM,ENF,D,-0.12967510526477444,0.654590201337747,0.9847727891696983,0.9686714957445588,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xSB,ENF,C,-1.1749622218313536,1.4706962756914324,46.42826822220874,1.5498859859268197,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xSE,DBF,C,0.47144488743229696,1.712424713095144,12.155839567374862,0.6406349060081408,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-xUN,MF,D,0.5504387304035459,1.3310649916732078,6.689378670007491,0.6734827855219194,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-YK2,WET,D,0.4136196785289916,0.740878809342062,2.045262353910435,0.6859045295654952,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-CGG,GRA,C,0.15875293854806338,1.347434877232576,4.79796472640504,1.0460348125291221,NEE_VUT_USTAR50,micasa,IGBP
AMF_US-Cop,GRA,B,0.15936681352157356,0.25559621495177853,1.9413553938020043,0.9541303449634589,NEE_VUT_USTAR50,micasa,IGBP
FLX_AR-SLu,MF,B,-2.642457616561782,4.6643127922702785,0.9909618630551229,2.152379827902809,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Cpr,SAV,B,0.08964351878265486,0.6042736509972326,1.2960251313491966,0.9603314315505959,NEE_VUT_USTAR50,micasa,IGBP
FLX_AU-Cum,EBF,C,-0.5331917110756634,1.5434352380246574,1.7187729648941512,1.3234304549154896,NEE_VUT_USTAR50,micasa,IGBP
